ReviewerID,ProductID,Star
A1JNMSETGHIUZ2,B01069Z6TO,4.421492099761963
A1D0BC1UP01UH9,B01H173WKO,3.3331785202026367
A3KBRXW4PKK2MT,B00FIL6SRA,4.4656572341918945
AMK0DSS0DAP1W,B01CBM44Q0,3.210759401321411
A2J8WQHKV75MAS,B01D27RNDO,2.9807229042053223
A2RQ5IRWRU0TVO,B01GGW37V4,3.4232702255249023
A2B13DO2A2205G,B01CYTLPPI,3.5688557624816895
A2VTPPOUWOT9AB,B00M5EHGZQ,4.837619304656982
A137UEIU93IFEF,B00LS6MCMY,4.547300815582275
AJJXFL8ZNBC4D,B00X7R3DFM,4.106154441833496
A39N24TTLP6I48,B00QL14R88,4.424598217010498
A1ZON6G8O4BDH3,B00N47L8XE,4.629166126251221
A1JADDWR1H3M0I,B019S2I4HG,4.690090656280518
A3SE1XKZC0L913,B00NQ9O64S,4.805459976196289
A1KQJLBDF2OEMD,B01B0QXBA8,4.053823471069336
A3VE7N2XUI8C3K,B00II5I3R6,4.659853935241699
A3E4H5A1X8NJRR,B00ZAY07OK,3.9249794483184814
A3R3Q8YO6VB0N8,B0133SO7JK,4.78354024887085
A1FI0I69UHS22T,B00UJEGURO,4.593546390533447
A3C713428J4MJ7,B010GTEQ9K,4.24570369720459
A3NW9Y963QZ8WI,B014RVEJ4U,2.7369565963745117
A15Q5MVRVBMKW7,B00AJDN76C,4.547778606414795
A535AAXVRE5VM,B01BN5LB7Q,3.921412944793701
A414YEU57FUHJ,B00TFUVOVU,3.490567445755005
A3MT311233OHMQ,B005ZZJPVA,3.245299816131592
A2Q79A0HG1HL46,B01GYQ057Q,4.248694896697998
A7AO0PBCKSW82,B018P7B0NK,3.877540349960327
A1W49O3LYZ8GI5,B00HMUUFJC,4.740139484405518
A2LAII96I1O1IY,B00ICXDRCU,4.4435930252075195
A16N88TMHMXX1F,B01FEIRT1K,4.362064838409424
A2X6O09LVHWKTA,B01H5QZHKY,4.227543354034424
A2WG33SBOT901X,B01BU1IUPE,4.523995876312256
AQFF452SVDF48,B00WRP0DHG,3.055986166000366
A1B88VE5O3J9CQ,B01EMF4FXG,3.6897435188293457
A31CZW8SHN9PTX,B00SGHURDE,4.491012096405029
AT8FSIABOPFMJ,B010ZFRUQQ,4.5369367599487305
A1SI4HWV491JQ8,B01H7HMP1U,4.715075969696045
A2BOKBB1IZA13L,B00KFZCAAI,4.9957275390625
A1L30W7022M9Q7,B00LE4Q370,4.250023365020752
AM1T5MXP5H5SO,B00480OPOK,3.340404510498047
A1ZV5XBKG7RVZU,B01GYPPNYC,4.219901084899902
A3JCJ0PRFLNHYP,B00EH2E5IK,4.807875156402588
A25CQ5UC0CJ44C,B00YLPMA8K,4.652942180633545
A1ZV5XBKG7RVZU,B00XTEMJR6,4.027041435241699
A18EEC1ENOT9YN,B00ON8JVP0,3.582669734954834
A3FO728397JFZP,B01GQW4UQ0,4.586323261260986
A5LV4HUHXAHD1,B00FORYAK0,4.1522979736328125
A2KWQ64TRHB3YH,B006YGE4NS,4.183123588562012
A1SUV0W0CB3KVM,B01AJ6SEOS,4.903547763824463
A1RVTF261ZMY4M,B017GQDZWU,4.239398002624512
A1RVTF261ZMY4M,B01F0SSM6U,3.9431815147399902
A2H44WVZS59KKT,B017HX13DU,4.112428188323975
A1XL1A3TCU3Y1I,B01ADL8LZ6,4.421642780303955
A11FF0H63VFFMX,B01CX93T44,3.569730281829834
A1F41PH89SL6JB,B01GWMFSYM,3.8481285572052
A2JBZWC5IY0AMG,B01ERZFFSK,4.187281131744385
A3MQ4814P5LBTG,B01GXHP8BY,4.824295997619629
A1NPM2IW3DLO3F,B00M0DQIEC,4.433173656463623
A17IUHX3ADIE9U,B00LOTFY1Q,4.735071659088135
A11S2QYS4HV6SF,B01EXPAZSY,4.12041711807251
A21BTVOIQV3JWU,B006GZ1VU6,4.188565254211426
AWPBNX7NCVR0D,B00EP6TCHC,4.668359756469727
AKZH6MEXHWGLD,B01GYQ057Q,4.316627025604248
A1VIR960IWHK07,B01B6WT11Y,4.164671897888184
A3IL7OEY26GURY,B01H173WKO,4.840324878692627
A26V5ROE0OZCDA,B00S4D0PDW,4.661116123199463
A1K3WZMHNUDZ6N,B009Y3ON4I,4.584123611450195
A20I8QOZHH9BRK,B01CMH15IE,4.595590114593506
A956O72VO20Y,B00BQMKC5O,4.480329513549805
A3GWE80SUGORJD,B00ILKTBSI,4.73807430267334
A2S5EPJ451WL3I,B00W891R26,3.4386935234069824
A3FA0RACII84DP,B007PW339G,3.7116177082061768
A2HZ6MGQ6TPNO0,B00QQ623XY,4.4182305335998535
A535AAXVRE5VM,B00OBJ46SI,4.281847953796387
A3DJ1IVSPDTMW5,B018UQNDOK,4.733234405517578
A31W0R6O8EM6V6,B015WJ16EM,4.700979709625244
AUJKYWUK14BZ2,B01433VI78,4.654513359069824
A2MK1L1Y74WTWH,B00K2BX8WY,3.448460102081299
A295A2TPG8JJ7Y,B004AE34PU,4.516533851623535
A1J3WRDIB012CI,B00QMGRBDU,4.507668972015381
A121YVXK17C1W3,B01E2H3M1A,4.580405235290527
A1UH603GXL3ER2,B00RYC3A3Q,3.7626841068267822
A1JYKXFJQMY0YG,B01GYPQQRU,3.734293222427368
A916DXE9W36GF,B018CHA2KK,3.9292898178100586
AER3NZ1H79LGZ,B01A4ATX58,4.941990852355957
A2OAWG4ETZ7MQD,B017O27SKG,4.57617712020874
A2PQ680TRW8JFG,B00HBWQCAC,4.772182941436768
AO00I2TVC9LBB,B01ADO2UUA,4.789645671844482
A3MOGV0QO66QZD,B01EKIELGG,3.7223916053771973
ADUI5YISBG6Z4,B005NTW8SU,4.832070827484131
AGCKNLOI57AVQ,B00IHN8U0Y,4.818694591522217
A13JQT6036JF,B00NMKMD50,4.678770542144775
A2EGLWRK7PCDYH,B01FNJ54JO,4.227577209472656
AHF5R86S1Y6YK,B01H0IOZM8,4.409228324890137
A2989UZHTNXKM9,B016ZG19KM,4.7778472900390625
A2JPS7EMNFKXOV,B00L2F5P02,4.231395721435547
A2D9OWZ1X0DVEU,B0178AU3V0,4.784692287445068
A28L4P8G0WE7FE,B00H62TMJA,4.688666820526123
A2PN1AJYXDU1J0,B018CHA1D8,3.7902472019195557
A2S5EPJ451WL3I,B01EN9BFUW,3.786648750305176
A1RF70MWVANZCU,B001FA0LFI,4.642998218536377
AVRJUS10RM4CV,B00BB2DZOY,3.932572364807129
A2S5EPJ451WL3I,B00AXLV0CI,3.2577385902404785
AIVY8XUMV5UY7,B01AJ6SEOS,4.394020080566406
A23SBRGWSLZIKS,B0165I3WGY,4.869391918182373
ANKDQ12BPX6Z3,B00CSBQ5YO,4.210810661315918
A2X6O09LVHWKTA,B01H173RSQ,4.684338569641113
A3QR6ZHD8304K1,B01EYXVZAM,4.69503116607666
ACVNKHUOX3QWU,B007W7ZEK0,3.5449368953704834
A3FA93L7JWESR,B01F2EXCF8,3.768580198287964
A238ZC3TQJC8V8,B00QIQNWXW,3.5461080074310303
A3CBZUOAQ1LBU5,B00YLPMA8K,4.78947639465332
APORGO15GFK60,B01A4ATX4E,3.657301425933838
A28REJAM6899K8,B00PYOE24C,3.2972910404205322
AWNYF3812RWNG,B007KTEF9Q,4.180854320526123
A1N48Q1NZQ9R2E,B00TIVG9NY,4.691372871398926
A2MX7TA6LI8I4K,B01A73QLBQ,4.222493648529053
AKM9W2IRYH77B,B01B76FUMS,3.8516952991485596
A18EEC1ENOT9YN,B0176UX6SO,4.181673049926758
A1FG2D6NRZD9NF,B01E2H3M1A,4.706861972808838
A2HZ6MGQ6TPNO0,B00OKILIPY,4.398458480834961
A1II0RYMSPUJLK,B00GG4TJAQ,4.062881946563721
A3JTJ1E8NK7DH1,B00I4PEHKC,4.7430009841918945
A1TWV867HVZ60,B00FCNI42G,3.415903091430664
A2ZDRBQOSAZLER,B017DSORBE,4.349994659423828
A1NQQU8O1ZYJP3,B015DD47B6,4.822207450866699
A1YJWOIR48KYCJ,B017WLXUQK,4.192316055297852
A166K6TJTPDX8K,B01H5QZHKY,3.868260145187378
A2OAWG4ETZ7MQD,B00ZOL1DRO,4.648140907287598
A2735JIVUDTBZ0,B00R8GVRK6,4.577154636383057
A142HAT43L5W4W,B00KVP3042,3.567168712615967
A1BVVXBLBQ5F79,B013X96TL8,4.609769344329834
ADT3692HEYU4S,B0191WS1EE,2.3048970699310303
A3OQWHOUM0U0QH,B00Q6YLPJ4,3.010471820831299
A3N67XHSHB40CQ,B01F2EXCF8,3.472170114517212
A1IFWIZ62O12OT,B00DVWRDN6,4.127325057983398
A3H1TO48SUIM54,B00R67MD3C,4.405524253845215
A6SR7U2PNGN0N,B00XZ94IU6,4.1502251625061035
A16TE56LP5NUL5,B01CMH15IE,4.564750671386719
A1N48Q1NZQ9R2E,B01G7RDFGU,4.4822492599487305
A238ZC3TQJC8V8,B00NMOMJA0,4.581770896911621
A3FJ2JGU50THRQ,B015BCX0OO,3.487719774246216
A1JLU5H1CCENWX,B01BRFLLP4,4.897918701171875
A18S48PUNIR4XH,B01BUQM4BU,4.49674654006958
A1ACIK34MC3R7W,B00T3FLMZU,3.6471314430236816
A3J5KG672GNB99,B004JN05KY,3.7073075771331787
A2MEKYD68X8R8H,B00VH5NX4C,4.449425220489502
ALYI8YM90TPD1,B00PUS8AEK,2.814765214920044
AMK0DSS0DAP1W,B0165I3WGY,3.210759401321411
A6SR7U2PNGN0N,B00J1V124M,3.656071901321411
A3QY3KER34QGCS,B01EO8OL8K,4.486094951629639
A2S5EPJ451WL3I,B01BHE3H1G,3.3427233695983887
A3K9T5J5GDAZUL,B00Y1IA070,3.958735466003418
A1RW0U9YBDZ7UT,B016YIRT9Q,3.3990085124969482
A30D1QLJZ51Q2S,B0168RN7ZS,4.693958282470703
A1LL39K926QN1V,B01DAY5SWW,4.648299217224121
A1UH21GLZTYYR5,B005UGMC78,4.509254455566406
A2PJCE1T0AXDD3,B01HDNEFGQ,4.718564510345459
A7GZXYEZ2OMLQ,B00JNK590Y,4.633969306945801
A3TYM17FU0FSE8,B01ER3O8UI,4.431769371032715
A1DEA1LBERVX4R,B01CGASORC,4.704735279083252
A1JADDWR1H3M0I,B014B6KG2K,4.655954837799072
A1P44JJW47E6QN,B01A9BTUBY,4.749890327453613
A20MYFNLY6TGNL,B0104EOJBM,4.8358964920043945
AGMQ9C1XHNL00,B018SCGDWK,4.830875396728516
A16EVINGPOU4U6,B0051UBSLE,4.543479919433594
A2AO5LL6GLB035,B01AQNZQD6,3.495187520980835
A374B6RGLIYWMU,B019D7D3CC,4.6791768074035645
A2FDDTPAER5DBO,B014GAK1R6,3.573545217514038
A8YJFGILC2W38,B00A97JN70,4.425552845001221
AFKBF8O4JWHHJ,B0145VI0G0,4.8700361251831055
A25CQ5UC0CJ44C,B00OHZ151W,4.673198223114014
A3HDT8L6DPBZND,B019EQUUYQ,4.251618385314941
AWNYF3812RWNG,B00UXX3RHC,4.3769426345825195
A1CIS4LOWYGZGA,B00HYMUEKS,3.668334722518921
AT8UBQ1GJ5TX,B00MAFLX90,4.686401844024658
A23FWV6BVWULSE,B009CCBCU4,4.754927635192871
AAKO4YAM9BZE5,B00UVPG8F0,3.7269177436828613
A2RO8I1XUKKUU7,B01914ZZHI,4.153024673461914
A2I4SQOSEF7WH5,B01EQ2S2UM,4.109301567077637
A1JADDWR1H3M0I,B0135MRXRM,4.485760688781738
A2JFYV4GVIMPCQ,B017JIYTJI,4.885688781738281
AC10C3YIUN8LO,B00V9OH536,4.81255578994751
A2B42XZI4MXOLX,B00U238D2C,4.547499179840088
AYX4FFM42UGTM,B00SEFGTYO,4.39342737197876
A2MR87VMPFNFJ5,B013XALBB0,3.4941959381103516
A1JJI1LULBQ8BW,B01ER3O8UI,4.770583629608154
A198VXVTHHIZJ7,B01H0UI0QS,4.729099273681641
AQ87G02DO56Z,B00JUENQN0,4.720907688140869
A1121LU5RSP5CH,B01A6B5MFA,4.731299877166748
A1E1IGWRW974JG,B00S5J5ZG2,4.615760326385498
A3LVYVNRDCRYQP,B01G65V1DC,3.944657325744629
AFQXMUALNERXZ,B01GYPPMNE,4.614721775054932
A2KMV056844YV2,B00Q6Q5ZP2,4.3538103103637695
A1JMSX54DO3LOP,B01GQCLA5O,3.224698543548584
AUME0VNK7J2MP,B00MX4LMT4,4.335984230041504
A3KYVCILWHV2ST,B005S7AAZ0,4.764317989349365
AJNVLN50MZSFU,B01D6ZVT78,4.162805080413818
A18EEC1ENOT9YN,B00LH8I7PE,4.1216206550598145
A30DBF16JX73UA,B01GPCEU6G,4.888116836547852
A1NPM2IW3DLO3F,B01BS4Z7IQ,4.709430694580078
A1X6NQ679I7H6,B01E80V4WU,3.9847424030303955
A2LF3KTH2T6RJA,B00RO392V4,4.535796642303467
A1I18OT401WDI,B00JCFMXHW,4.640892505645752
A3IAAKYJIX44EL,B00VS0WJSM,4.8453569412231445
A31M3IJI2UTC4Z,B00J2ZVDK0,4.677099227905273
A18EEC1ENOT9YN,B00OBRHV3M,3.9759132862091064
A3ESFCDE13IMH4,B01GYQ057Q,4.375132083892822
AS68HOKD544K6,B00RW30QE8,4.088021755218506
AHFKFSBQJGO0R,B01CMH15IE,4.2535247802734375
A3IQ0P3M39IY8U,B00OEXM778,4.445001602172852
A3DVGQZY2MBA87,B01GYPQQRU,3.9257984161376953
A1QJ17BR5K3C8K,B00QMGQMOE,4.303857803344727
AZD488SA9QMYF,B00UOFS9QS,4.808694839477539
A13JQT6036JF,B00MDW5UAI,4.865646839141846
A288W9MY6EK1P,B01914ZZHI,4.398060321807861
A1JMSX54DO3LOP,B00PZ6EW6W,3.3553037643432617
AGA6C1UQDNQ1P,B00629ZTOU,4.6779632568359375
A3RR4H0D4L9HYN,B00MUSS2ZA,4.66096830368042
A3RR4H0D4L9HYN,B00HBF56E2,3.923238515853882
A2RXWEXESDH2NX,B019B6WUGU,4.605896472930908
A1LL39K926QN1V,B00WNGXU60,4.564731121063232
A6ZT9EZ49JTEL,B01H97YHF0,4.4139485359191895
A2O8R1A83EROU0,B01A4ATX4E,4.460762977600098
AHKB5BOH22L44,B00AM4HTEE,4.771219730377197
A3KBRXW4PKK2MT,B007Z4WSOK,4.118965148925781
A18APZ96M9FBB0,B010TYBN4S,4.717675685882568
AFX2KR1VGYWLW,B01GSRNLOK,3.589043617248535
A6SR7U2PNGN0N,B016TNH8HE,4.261535167694092
A8RL5L4BJTEMB,B00TSXRDW8,3.2893662452697754
A3H1TO48SUIM54,B00P86K1J6,4.116436004638672
A2WEE1PU5NZVJQ,B019OYETT0,4.528844356536865
ALFGUMMTD7M4R,B00Y228S2O,4.063504219055176
AV6ORIR1JV86P,B00I77MUK6,3.634814500808716
A1FAJ6G0KD5ASM,B00L0LQCQ4,4.851813316345215
A1HHSUAQDZ1XM6,B01FOIRIYI,4.964179515838623
A28U98HYYE5DR1,B0177475MW,4.808394432067871
A1MDO8RZCZ40B0,B01C4JCZ52,2.1982338428497314
A29KU896QJLUE8,B00MUSS2ZA,4.762344837188721
A18EEC1ENOT9YN,B00I1U1FP0,3.5971524715423584
A15Q5MVRVBMKW7,B00WRFUEK2,3.9858779907226562
A3O6Z1T0IZ3NT,B01GW1BZBI,3.807502508163452
A35RCD7ZMLKPYO,B014TBNOMQ,4.940521717071533
A2RD5P62OJNH8C,B01D3YGQ7U,4.639041423797607
A30V9M9DZW8SFU,B00AHRE74G,3.2505478858947754
A7M73HAH815DM,B00JLHHYWA,4.427781581878662
A1CLGNWRCE4QKB,B00S5J5ZG2,4.691805362701416
A3RR4H0D4L9HYN,B00QQOX6LY,4.707152366638184
AL2SKAXGCX01B,B018HFTRYY,5.007553577423096
A18EEC1ENOT9YN,B00EBRU0NK,4.139312744140625
A11P853U6FIKAM,B00N0VI2OM,3.336543083190918
A2MG7L8TYRYCW,B00BD2PT8M,3.850963592529297
A29QO6X2VCR4GZ,B004X6R8Y8,4.289759635925293
A7GZXYEZ2OMLQ,B00QZF4D70,4.650326251983643
A23Y4UGTFDMZOP,B009WQQRWS,4.007049083709717
A2B42XZI4MXOLX,B01BLVT4BC,4.125206470489502
A2PN1AJYXDU1J0,B015YGB1SE,3.810030937194824
A3CYA250L0DABZ,B00XNMKN2W,3.0523629188537598
AUJKYWUK14BZ2,B00SPGA1YG,4.603145599365234
A2QEVQMB8B08UQ,B01E2H3M1A,4.858259201049805
A1UH603GXL3ER2,B00QJKV1EY,4.579958915710449
A1PSGA348YRV67,B00R0SMBXY,4.586339473724365
A3IQ0P3M39IY8U,B00IQVA7XK,3.672672986984253
A2UAPFRQOHUFS4,B01HDF9IKM,4.734415054321289
A3PB5W8OE59743,B00PW1FVXI,4.557607650756836
A3L8F13NKUQHQ1,B00WLQ8QRK,3.7882280349731445
A1V4LZS4HHHH6K,B00U2YDT5W,4.232738018035889
A3VQMP3ACL1KHH,B01FJBR8EK,4.506124496459961
A27OS7Z94VXCYF,B00MYGPS32,4.274805068969727
A10RH00JS3DUX0,B00K0QWZ84,4.608139991760254
A3OTGKNO0NTCKG,B014B6KG2K,4.292755603790283
A1FYJN76V1V5GX,B015M4PPXK,4.652113437652588
AMKWIQ2MT2V5R,B010ZXQA7S,4.251175403594971
A142HAT43L5W4W,B00P6HT5GM,3.503232955932617
AL4D6OHMS2Z9P,B00LD6IYUS,4.261989116668701
A207DSPQQWFW6T,B01CC5FKXW,4.775051593780518
A2LSU90DNHL9CK,B00W891R26,4.757716655731201
AW16PJHZIQPA5,B00HLUH7BM,4.629231929779053
A3RR4H0D4L9HYN,B00SPA1Z5Q,4.260624408721924
A2SHWMWTXZLIR9,B00ABLJ5X6,3.768037796020508
A2G45Q8V20R779,B01ATF41UA,4.308207988739014
A3J9BHGK55ZPJO,B00ECZMIYU,4.412100315093994
A19MJXG060UDTA,B01BJXQMW6,4.7795538902282715
A2Z3DQ7P9JYRLG,B00BFQDDZ2,4.78905725479126
AO8U1SQNTNFRI,B00STQ6W7W,4.440936088562012
A3CBZUOAQ1LBU5,B00NJ0F5Y4,4.742720127105713
A257TD5GO1T81W,B01F5SDLVG,3.565190076828003
A2S5EPJ451WL3I,B00FE1MVS4,3.3986263275146484
A253ZKSZTAZ8W7,B00LS61SL0,4.5325751304626465
A2PN1AJYXDU1J0,B01GOWGKLK,3.696152687072754
A3CYA250L0DABZ,B00GXBV0MM,3.599778175354004
A3IQ0P3M39IY8U,B00ZOK7VWG,3.8412246704101562
A3H1TO48SUIM54,B00UGP39S4,4.125032424926758
A3C4F4VCN8E316,B017QLSIU4,4.679540157318115
AYDMB9RBJMTBR,B017CK0K28,3.9240121841430664
A2D9S6V1AFXOAO,B00U07GS1S,3.9518306255340576
A2LF3KTH2T6RJA,B00P8FU8UY,4.487122535705566
ABNZCEB0CF7MP,B00N2YX7H4,3.9322752952575684
A37Q71Z1BE6V9,B00HMRESYI,4.172695159912109
A2RO8I1XUKKUU7,B00XIHMD2K,4.576661109924316
AKQ06T21M0V0S,B00BMV0FK6,4.536808013916016
A287J5FTWL99W6,B01DN9705W,4.501753330230713
A3U6Y3GD1A6PXJ,B00IPOCDXU,4.771698951721191
A1CV6PASVMUEE8,B0184I7L1U,4.945303440093994
AY9AIGZKJYC6T,B0165I3WGY,3.9176461696624756
A8Q2ZFOHTVSCV,B01BHE3H1G,4.362815856933594
A2DD8D4Y1UMJ2C,B00Q6Q5ZP2,4.53860330581665
A3G7QPDLX3SDV0,B011HC6Y1I,4.49844217300415
AIKGKUGNQ6L2F,B00IU69PTI,3.857326030731201
A26V5ROE0OZCDA,B00BVA2QBO,4.495317459106445
A3T5H007CVA99X,B01GBYFK1C,3.5620832443237305
A3TC60MGLW1I76,B00R7573Y2,4.073288917541504
A1ZN09YCBHQIFJ,B019B6TWFC,3.7571897506713867
A1XQ9J47ECTZZ0,B01AQNZQD6,4.824069499969482
A2TX3PH7TXFRE9,B00ZT63S9U,3.760338544845581
A2JFYV4GVIMPCQ,B018UQNDOK,4.885688781738281
A1OPA6XP4OSZYO,B0145VI0G0,4.750679016113281
A3VSCCW1FN11B7,B00UDQTS40,4.070247173309326
A29EXAHFTXKD7W,B00W5RJ4BC,3.1144068241119385
A2PJCE1T0AXDD3,B00TP4X5CM,4.688398361206055
A10JAUCIGVRW9F,B00S58YGCC,4.557120323181152
A11K5MEUOJKTPS,B01GSRNLOK,4.764560222625732
A369BMHORFPL0O,B00MTACTLM,4.561234474182129
A3M3W5GV0HIQK4,B016APTJ1O,3.5512290000915527
A2V85U4LG9CNMC,B01D4YU6SY,4.855142593383789
A31VVIXC2P84GG,B017RMOW66,3.586221218109131
A244C0ORREA3N5,B01DRXCPXG,4.325582981109619
A2391DU1LZODF7,B01EW6DERI,4.745792865753174
A2C7W167DVNUKH,B00GJCNLWC,2.618238687515259
A2062SF91Y01U8,B01FIS2F42,4.474784851074219
A2C7W167DVNUKH,B007FEFCD4,3.0944950580596924
A2RMULV25P85EK,B01GD5E86C,4.271372318267822
A29KU896QJLUE8,B004INHR24,4.709174633026123
A2Y7B4AASUOXM,B00DRF2602,3.673337936401367
A1DYTCBAV5WI2N,B00MQ20P28,4.851577281951904
A3E2YW0WOZ9TWL,B0191WS0K4,4.108048915863037
A1HHSUAQDZ1XM6,B01BLX4C2Q,4.981489658355713
A3KBRXW4PKK2MT,B0153XSCNA,4.204230785369873
A287J5FTWL99W6,B00MZB47RE,4.440051078796387
A15Y3Q6XIXTGKU,B01GT44VLO,4.554407119750977
A3QKOFJ91Y3MFI,B01FPJ0DMU,4.881679534912109
A2PZA5XB74EIDB,B00HZ3RTM2,4.649153709411621
A2GWTB02UN6MTX,B019B6WUGU,4.114837169647217
A3FCTV8S9RM34G,B00UIDZVYY,4.845630645751953
A1N3GV7AVOC8VC,B01CT5K792,3.960736036300659
A1FUH1O6FCTUYG,B00YERIU1G,4.491995811462402
A2HESNQJZ9OB7H,B017733NZ6,1.2352793216705322
A16TE56LP5NUL5,B00X7R3DFM,4.424225330352783
A3GA4HP7NEL9D9,B00DA9IK6E,3.1858294010162354
A3JTJ1E8NK7DH1,B00FTZ8JCM,4.813834190368652
A36I3CE9A5LP9N,B00O8Z2T3O,4.749082565307617
A39BS5Z2VD50RM,B0143PGMCC,4.8163957595825195
A3QY3KER34QGCS,B017YCX314,4.516777992248535
A8YJFGILC2W38,B00XIHMD2K,4.722740173339844
A2JPS7EMNFKXOV,B00ZDHZKKA,3.9337310791015625
AV6ORIR1JV86P,B013GZOXPS,4.5932111740112305
A504UK7D094HT,B017265T6Y,4.729835510253906
A1TJKEWDZGEUES,B0091TJHIW,4.581373691558838
A3H7J5POTR9TZW,B00ED4WKKC,2.8585667610168457
A1LIFH8XF44LMI,B00PUS8AEK,3.686236619949341
A3DKP8MGNLFVYC,B0142IHZPI,4.723062038421631
A3EMAFYTUTQBDD,B00NR5WRLK,4.167033672332764
A26V5ROE0OZCDA,B00586XP5S,4.566939830780029
A1FWLM5208ESO4,B00FCNI42G,4.505530834197998
A31ES7R1PYVRU8,B016OR83AG,4.664865970611572
A3SQGNV2O7WZEP,B0184BHNIS,4.700234889984131
A2DZUQQXPNUGI7,B016PSBU2M,4.669190883636475
A16E3LZGPATT2,B01A5CT9X6,4.796878814697266
AJ571UKWCC3CC,B01CC3AJJO,4.407993793487549
A1WVQI2RQMCG5A,B00SZDH08Y,4.810674667358398
AYDMB9RBJMTBR,B01FNJ54JO,3.861083984375
A1WPQDW5RGAM9S,B01GEKTEY2,3.2901411056518555
A10C3068FTNIOC,B010JA571W,4.387875080108643
A296HV17AZ10V9,B00L9LSPFQ,4.307013511657715
A1XJXYKOWCH9XT,B007WZ5LHI,2.0944628715515137
A1A6ADR8JG12KQ,B00DKF495E,4.65969705581665
A3H38968JZF6VK,B00YDI7CHO,4.674453258514404
A3TC60MGLW1I76,B00IFTK8CS,2.8383989334106445
A2U3HQ3W2P1UN1,B01EMF4FXG,4.645742893218994
A360VI7SQP0HYW,B010K2B87G,4.5631489753723145
A2W4Z0J9DFZFSR,B004RPMVSI,4.790184020996094
A1J6UA1MD96SKE,B018CHA26O,3.8675694465637207
AKZH6MEXHWGLD,B00I1WAG44,4.606050968170166
A2LF3KTH2T6RJA,B00N0VI2OM,3.997903347015381
AF9FL7XOVE1LX,B01HEU9EMS,4.661125183105469
A31CZW8SHN9PTX,B00BS2VJM2,4.656808853149414
A1X6NTLNNGVIAF,B004RQ011Q,4.914046764373779
A3H1TO48SUIM54,B010I9WDZW,4.025448322296143
A3H7J5POTR9TZW,B00AB27ZNM,3.1380932331085205
AVTN1DZPKSY8I,B017GE76EU,4.841655731201172
A3QU0T2MAJ2VJM,B00VOYNKM6,3.6576929092407227
A1P44JJW47E6QN,B00OYWP6G8,4.834541320800781
A1ZPW21ZBSDZ10,B010W9HEUW,4.423061370849609
A3IQ0P3M39IY8U,B015YEH900,3.7985334396362305
AKZH6MEXHWGLD,B01CMH15IE,4.316627025604248
A2S5EPJ451WL3I,B018BL1LIY,3.368557929992676
A2QJ4TTBMNTY9Q,B016YIRT9Q,4.855443000793457
AYRSWZILCH4S,B00570MHZ4,4.720858097076416
A35BKLDD2E04E6,B016VIVLJ8,3.921266555786133
A39CVMK2ZKEIK2,B00QR2SCN2,4.0740203857421875
A1XQ9J47ECTZZ0,B01A4ATX4E,4.824069499969482
A2IG66WJMTOFFI,B006R7FXFW,4.613070011138916
ADHBG0CRBVUL1,B00TCI48WC,3.8367176055908203
A35DL4AZVRLAY5,B00RJC1NTY,4.6589579582214355
A19WZRD3RKFJSO,B01BYEBTAK,4.690643310546875
AIVY8XUMV5UY7,B00M1659RU,4.179991245269775
A2BX79H27KONN8,B00QQ623XY,3.6681203842163086
A12RUNSGFAZFE7,B00GW3TPWI,4.658446788787842
ALGAUZSEQQWI4,B00MQ20P28,4.748187065124512
A3T7S6BDKHWPJD,B01GGPLQOQ,4.935299396514893
AUJKYWUK14BZ2,B010WM3TG2,4.600790023803711
AK3LIR1TVZFVZ,B005NTW8SU,4.773782253265381
A20MGSYZLH5B8G,B00W35GQ6W,4.427717208862305
A128W553WN84EW,B0173QJGLW,4.526463985443115
AAEEW5LOD21R8,B01GPEDC3G,4.628393650054932
A3H1TO48SUIM54,B00WLQ8QRK,4.04480504989624
A16N88TMHMXX1F,B00DRF2602,4.2920379638671875
A3G7QPDLX3SDV0,B015QX2DZU,4.3191328048706055
A3NW9Y963QZ8WI,B01DJWPF6Y,3.2930431365966797
A35CC2LV7L5GFE,B00GRAZD3G,4.513288974761963
A2ZJHEB8K8JZR3,B01DWF3ZHE,4.347539901733398
A1TVJ9WDRP0UZS,B00OSAWTSO,4.152824401855469
A3V9J8I5FHAH19,B01DWNFGVE,3.8939738273620605
A1F41PH89SL6JB,B00RC4MNWK,3.3662571907043457
A1EPVSC849EI9R,B00PHZ3RLC,4.594542026519775
A19MJXG060UDTA,B01DJWPF6Y,4.8390069007873535
A2U79NOE9VJQSF,B00RY4G3PQ,4.981529712677002
A29Z1G9N7ZVFU5,B014V1Q6SI,4.616211414337158
A39JEH2M5KY1HX,B00HUHVWZS,4.325930118560791
A21BTVOIQV3JWU,B01433VI78,4.671684741973877
A1RD05YFMWKM4Y,B00H0I5PZA,3.855785369873047
A16TE56LP5NUL5,B01A4Q26WY,4.691133975982666
A3ULR7XJF3C400,B00WT2BNJ4,4.786303997039795
A1G9FFD93Z9YNS,B00KWGYOCM,4.785051345825195
A1JMSX54DO3LOP,B00LH773IM,2.2291932106018066
A1PSGA348YRV67,B00C44H0OE,4.320408344268799
A1JLU5H1CCENWX,B01CMH15IE,4.897918701171875
A1RCVV077UAKKV,B00IOQQZQU,4.609374523162842
A3QV68AX7YPQA2,B01E4AF6VO,4.261739730834961
A3O87C6H0GCWHA,B018DK6LM4,4.066692352294922
