ReviewerID,ProductID,Star
A3S3QIR1UTAGY4,B01049Y714,3.7095327377319336
A1XL1A3TCU3Y1I,B01EI9ZED6,4.193645477294922
AH85UZ876V6OW,B00RC6JVDC,4.603806495666504
ACVNKHUOX3QWU,B00VOYNKM6,3.9014430046081543
A2GO4VWZWTL7ZC,B00T6HTQTY,3.932595729827881
A2GO4VWZWTL7ZC,B005UGMC78,4.028496742248535
AG63N054UPJH2,B019967OWC,4.831575870513916
A3L8F13NKUQHQ1,B018F3C1KU,3.6919708251953125
A2PF014MHWXCT5,B00XWX139Y,4.642088890075684
A64VNUAXNX8VO,B016TG5V3E,3.7031021118164062
A1R0XBTB3SL5GT,B0069CI5H8,3.5870981216430664
AX2OKB7GR55FZ,B00BGXP1IQ,4.125757694244385
A1ACUN6A2LYVMW,B016XPTTUC,3.7889420986175537
AK3LIR1TVZFVZ,B00I28TY2C,4.7065205574035645
A1FHWVQ0ZMFFQK,B012FAXT0U,4.496068477630615
A16TE56LP5NUL5,B010W9HEUW,4.607879638671875
A2PCN97H7ORFXL,B00IUL9ALG,3.5745327472686768
A2MCZ9BUKVPO56,B00UBV1LT2,3.551196575164795
A3FA93L7JWESR,B00R8B7ZG6,4.193748474121094
A3IAAKYJIX44EL,B00ICTUW6I,4.830965518951416
A2FCH654FN672F,B00W891R26,4.650701522827148
A22DD81HWADR6K,B01AB4CLHY,3.4077303409576416
A3U6Y3GD1A6PXJ,B00OAN88H0,4.7489542961120605
AVNS35OHR3D76,B00EH2E5IK,4.536233901977539
AAIDLB38IY7R6,B00INYO7MC,3.938384532928467
AC97LVZ0C0TSK,B01F483E64,4.69499397277832
AUQCW3RV8YE2W,B01EKIELGG,4.820189476013184
A2M1PNKPRUCQYL,B00GU2DJBO,4.78351354598999
A1FGDFKCW5LJIJ,B00NKQP7VS,4.652951240539551
A3A44JIMIWYFIE,B016VL0PWE,4.471785545349121
A10IOT56F4GM85,B00LZXYZK2,4.775693416595459
A198E18E1LA3BE,B00540L9II,4.048476219177246
A1GXJZGFR0BPJH,B00FH4FKZE,4.3682541847229
AF7IKL1FN52K7,B01E2H3M1A,4.494470119476318
A247M2SSLKTSHY,B01H45U1IO,3.391404390335083
A27OS7Z94VXCYF,B0073SJELI,4.337057113647461
A3LZG1QQ1KMVX3,B01FTEBE74,4.41029167175293
A2T843EQCN1QMQ,B01GILL7NI,4.684726238250732
AXVDFGI9OEIVK,B015RPT6XY,4.092984199523926
A1WVQI2RQMCG5A,B00O4GUH1S,4.822295188903809
A3MSJA59Y115A,B01FTEBE74,4.306247234344482
A3G31IWKH9ALT3,B00VU0M8JA,4.123709201812744
A7KETEJDZYJFI,B018FNBE26,3.844418525695801
A34B6NBZL1IRNX,B00DVYV9HU,4.473033428192139
A1PSGA348YRV67,B00PCMBFGY,4.544619083404541
A3IQ0P3M39IY8U,B00N7K1BB2,3.934412956237793
A1NAXYNAOGJIGN,B014I8OGLS,4.4412641525268555
AX2OKB7GR55FZ,B00IRKQ08Q,4.617583751678467
A1KECGAMRF6FBP,B015EHPSOG,4.660182476043701
A1F3SNAL50EZ2N,B01F18XC50,4.641818046569824
A18EEC1ENOT9YN,B00Z318GNY,3.4775314331054688
A7GZXYEZ2OMLQ,B00GXDQKZW,4.705716609954834
A2PBXQTE07LEFY,B01HBTH0VO,4.2226881980896
A2KWQ64TRHB3YH,B00SS39KF2,4.570475101470947
A15EMPO8TCH2RB,B01GZ070A6,4.874096393585205
AXVDFGI9OEIVK,B018D948JI,3.999484062194824
A2W4295H4JSYDD,B01BJST0FC,4.681795597076416
A2GWTB02UN6MTX,B01GW1BZBI,4.114837169647217
A1PA6ZO9892OH3,B01CBW4D7A,4.961154937744141
A3FO728397JFZP,B017RNBS76,4.524295330047607
A1ERDA4ETW7FP,B01GIU443O,4.805893421173096
A128W553WN84EW,B01DFBBF5E,4.403253555297852
A2S5EPJ451WL3I,B00V9OH536,3.614349365234375
A2HESNQJZ9OB7H,B014TBNOMQ,1.872727870941162
A1XQ9J47ECTZZ0,B01BSN14HK,4.736012935638428
A3N6TV5T5JSG7K,B016NTKNTO,4.70208215713501
A2J7GJWY8O1MDB,B00OWIQH5I,4.766689777374268
ANXBIU1HP7BJD,B01BLVT4BC,4.765592098236084
AX59HEWTONQ1M,B00KVJK2EO,1.673633098602295
AQA76AX85FU33,B00L2V73GK,4.076743125915527
A10IOT56F4GM85,B01GPDY7C2,4.006622314453125
A3IK83MGX5X0WZ,B0174PTMU2,4.769471168518066
A2HZ6MGQ6TPNO0,B00GSF4Z20,3.6530537605285645
A2FDDTPAER5DBO,B00LXHHBNS,3.3259053230285645
A364KQZL1KNS6Q,B00PQV6H78,4.949802875518799
A1BQC6NJDSWR52,B019KP81BU,4.6431684494018555
A26GE9ZG68SKIQ,B00RZT2U5W,4.211739540100098
A3DA91KQ8UQ76Q,B00CCVVKMW,3.889493465423584
A3O6Z1T0IZ3NT,B0145COWD4,3.9705348014831543
A1B5MN8PY0JIJQ,B01BXGMTEY,4.346652030944824
ACVNKHUOX3QWU,B009LNKB4C,4.070685386657715
A13JQT6036JF,B01EKIELGG,4.8637895584106445
A414YEU57FUHJ,B00MUSS2ZA,4.305929660797119
A3HDT8L6DPBZND,B01HF6OU70,4.563934803009033
AV6ORIR1JV86P,B0145JMH5M,4.548961639404297
AM9YOCRU10IXW,B0118DAWR8,4.7021989822387695
A2F1UD4JDHKMTA,B00ED4WKKC,3.6927876472473145
A3MOGV0QO66QZD,B01HIZRVFG,3.6909804344177246
A2PN1AJYXDU1J0,B00R4Y1Q3U,4.404867649078369
A3PATLW8T3PQV7,B00F3LVB40,4.268949031829834
A3EONSSI2V1YBC,B01D24C6VQ,4.678141117095947
A1AX02Z2IRSAY,B004X6R8Y8,4.615316867828369
A1I0QNN02SZDOK,B00IU087O8,4.729020118713379
AB7M0MEP43IZZ,B00FJFV6AY,4.428946018218994
A63YNBWLO7V18,B00FD7Z51O,4.337831974029541
A2CJ33Q2E7PUTQ,B01BWYVZ5G,4.756465911865234
ABRLCS0WRNOKX,B018FM3E5M,4.512482643127441
A1LFIFPYMOJ8RV,B013XU5A8A,4.740696430206299
A3JHMDPDDFUSLV,B01HFGNGYI,4.8313984870910645
A1XQ9J47ECTZZ0,B01AQO16VQ,4.824069499969482
A198E18E1LA3BE,B00GZANS6M,4.341692924499512
AS68HOKD544K6,B00W8FRXO6,4.693262100219727
A3131JEJYVBJO,B00I36J0BI,3.5623536109924316
A2S5EPJ451WL3I,B00YV666B6,3.467668056488037
A16TE56LP5NUL5,B01FBZXSI4,4.564750671386719
A3A44JIMIWYFIE,B01GGNXFEW,4.705896377563477
A2TX3PH7TXFRE9,B014GFMV4C,4.458815574645996
A222WQ9VGVPSR5,B01E3AFUN4,3.546483039855957
A32TX5VFAQALG5,B0104EOJ8U,3.6916332244873047
A3J9BHGK55ZPJO,B018F3C1KU,3.9889862537384033
A0020356UF96ZV361ST,B00HFAGOM6,4.603833198547363
A1VC48UV57XWOH,B00GQYIL2I,4.187658309936523
AAIDLB38IY7R6,B00I6MYBSG,4.587309837341309
A916DXE9W36GF,B01BCTMJZ6,4.245150089263916
A23GRXCXQU3SM8,B01AQNZQF4,4.593781471252441
AQ87G02DO56Z,B009AR5VAI,4.182530403137207
A1I96OYAUJ3HQE,B00UVLQOBC,4.355627059936523
ANEZJAUOG31MG,B01G2YFYG2,4.605278491973877
AVJ8F6IFNLC4E,B01GBMRPZ8,3.6283278465270996
AW16PJHZIQPA5,B00ZDHZKKA,4.562641143798828
A3JVZY05VLMYEM,B01DFBBF5E,4.843472957611084
A2N0V6GUH28XMN,B00K4C45PA,4.515730857849121
AFJO0OZZP1C67,B0130KVNKC,4.777702808380127
A3OQ0WU2ZHM5J6,B00MTACTLM,4.688795566558838
A3BTRKXD03KC4F,B01E2NULD6,4.70721960067749
A10PIB0GJZQHJA,B00U48LBZQ,4.640594005584717
A1F41PH89SL6JB,B00SIMWOY2,3.75248122215271
AQR5TV897ZGKZ,B010C3UFXQ,3.5820670127868652
A1FWLM5208ESO4,B00J9YWGTQ,4.554422855377197
A1IFWIZ62O12OT,B00PG4029Y,4.544126033782959
A16N88TMHMXX1F,B018BL1LIY,4.362064838409424
A1GL9TYXPNBPGW,B00S75OIZ8,4.671372413635254
A35DL4AZVRLAY5,B01GYPQQRU,4.6589579582214355
AG4TROC6HMCRF,B0116SLML0,4.826231479644775
A3C713428J4MJ7,B014HGM9YM,4.297753810882568
A3COJHCMSKHOES,B01GW1BZBI,3.940715789794922
AX59HEWTONQ1M,B01DLHCVQE,2.5240907669067383
A2PZA5XB74EIDB,B01BMODWY8,4.446681976318359
A3H38968JZF6VK,B00I1GZAU0,4.289528846740723
AWNYF3812RWNG,B00L8A3BMK,4.085348606109619
A3C713428J4MJ7,B00JTCH5RQ,4.523940086364746
A2X6O09LVHWKTA,B01DWNFGVE,4.641843795776367
A5KRI5P7KR7SK,B01GIX5F4I,4.125126361846924
ANKDQ12BPX6Z3,B00G9FJ6BY,4.276177406311035
AK3LIR1TVZFVZ,B00VW0OLKM,4.7051239013671875
A23M3HDG0IWHWB,B01DRXCPXG,4.2158074378967285
AAADYWOGSQ758,B0116MZUS2,4.154184818267822
A1SZ7SSVVG3VXG,B00CLZCRIU,4.759424209594727
AUJKYWUK14BZ2,B00OO65H90,4.6251444816589355
A11N6ZJPEMVHYJ,B0073SJELI,3.6265268325805664
ADUI5YISBG6Z4,B00XRRAWYM,4.054571151733398
A2YJ8VP1SSHJ7,B01H7HMP1U,4.87995719909668
ARF6JCH8L8ANV,B01FBIC51W,3.9110827445983887
A6AEJMW6IUOO5,B01FGJ3754,4.563343048095703
AZRPAHQG1VHR0,B017RFCQ5C,3.718687057495117
A2YJ8VP1SSHJ7,B00N1BXC8C,4.886782646179199
A1HXF0IBWTAP84,B010WM3TG2,4.503942489624023
A2MX7TA6LI8I4K,B012D9R9J0,3.7540905475616455
ALGAUZSEQQWI4,B01EKIELGG,4.661498069763184
A3L8F13NKUQHQ1,B00OSAWTSO,3.928149700164795
A1RUGOMYCF8NF4,B01GIRX1MC,3.4390902519226074
A3JVZY05VLMYEM,B010BDZ9MY,4.4738993644714355
A12K5Y2SEANYW0,B01EO6IIM2,4.166923522949219
ARF6JCH8L8ANV,B016G5T1CA,3.9083733558654785
A3L8F13NKUQHQ1,B01AW25GRC,3.9499149322509766
A2WEE1PU5NZVJQ,B00PG4029Y,4.691528797149658
A2S5EPJ451WL3I,B015V0AKSK,3.5315680503845215
A28JLVMZBALBBL,B0165I3WGY,4.751807689666748
A1E614LDQVKOYE,B017W2XRGM,3.375530242919922
A141H51I3H4B1S,B010NQV6I0,4.9649553298950195
A2PJCE1T0AXDD3,B00WT2BNJ4,4.754652976989746
AGBGV16NY06FW,B01ERZFFSK,4.236238956451416
A31AABM5YDX347,B00O3R7VE4,4.776513576507568
A1LZ8PBGVH7IOM,B01BLX4C2Q,4.6238532066345215
A31X0GK7XMM59F,B00NMVS01K,2.5818910598754883
A3IQ0P3M39IY8U,B005CM1S02,3.9517135620117188
A3E8BQOX3OOUH2,B01GJA450A,4.246083736419678
AF7IKL1FN52K7,B010PHITOQ,4.494470119476318
A1CIS4LOWYGZGA,B00NGA41WO,3.947643518447876
A2DZUQQXPNUGI7,B01BNWGPRK,4.540355205535889
A1ACUN6A2LYVMW,B017EGZHFA,3.641648054122925
A69JQYYIUQFQL,B01ATXXTLE,4.871585845947266
A1SUV0W0CB3KVM,B01GT5XDFS,4.905490398406982
A16N88TMHMXX1F,B01BT9OA3I,4.362064838409424
A1A085EGL86PB,B017E1XMPM,3.933037757873535
A3JVZY05VLMYEM,B01864DDVO,4.729757785797119
AVNDR3UMO7VU5,B00HG5JL34,4.848939418792725
A137UEIU93IFEF,B017H8DIBK,4.616211414337158
A1PSGA348YRV67,B00KFG51O4,4.406591415405273
A3JONP3MGSSP0F,B008UYTGSA,3.294642925262451
A3GRUTOJXXE8FF,B01BYGNF64,3.8803420066833496
A245T0V8KVTV45,B01E6DT75U,4.751267433166504
A3DQRNADNQWG6H,B01CBM44Q0,4.664554595947266
A2B42XZI4MXOLX,B01606ZZ8E,3.969270706176758
A29V7E1TFYXKJ,B00UB7TF1C,4.7425618171691895
A1ACUN6A2LYVMW,B01D10TPRE,3.6712656021118164
A14R9XMZVJ6INB,B00IDD9V1U,4.217066764831543
A1TWV867HVZ60,B00O0CY3LQ,3.215010166168213
AKZH6MEXHWGLD,B018CHA2KK,4.316627025604248
A18OWTDGIZ0W2W,B00FQVMUMY,4.616211414337158
A1FI0I69UHS22T,B01F0SSM6U,4.593076705932617
A1K69VHP8LH96J,B006CC6ZTU,4.585939884185791
A3FA93L7JWESR,B00D5M4PTM,4.319156169891357
A1FYJN76V1V5GX,B017V6PZGO,4.641273498535156
A3ALMNUTJS22FZ,B0085WDNMW,4.655628204345703
AX5KL9LWC1TG6,B00GK50H66,4.664805889129639
A13LERNQ8R7267,B017RMOW66,4.281675338745117
A3PB5W8OE59743,B012B68T6C,4.064343452453613
A2PQ680TRW8JFG,B00AB3F2RM,4.697166919708252
A287J5FTWL99W6,B01B5BR1KO,4.346892833709717
A14TBDIKFSOIX8,B01HCB4LFE,4.405594348907471
A296HV17AZ10V9,B01ABDLDMO,3.700249195098877
A3K4HYYXZFODU2,B01BJST0FC,4.716806888580322
A3JVZY05VLMYEM,B016XLB9MM,4.753986835479736
A12RUNSGFAZFE7,B01HFFPC2I,4.480666637420654
A1T77WWA0TSSGB,B01EYXVZAM,4.0509796142578125
A1NPM2IW3DLO3F,B00GRGOL3S,4.605605125427246
A2VDLDSGSD32FI,B017S1KRCO,3.4187965393066406
A28SW1AQI0RADX,B00I9J9XAM,3.8159866333007812
A35UQMVR4UJS15,B01G0NBRC0,4.847025394439697
AFQXMUALNERXZ,B016WQR86Y,4.730334758758545
A3747LNB8CNT5J,B00EH2E5IK,4.803462505340576
A20Y0TCBU79GXU,B00UATSSYQ,4.7279253005981445
A2EGLWRK7PCDYH,B00RJC1NTY,4.072484016418457
A33ULGLKE24W5N,B01H0IOZM8,4.3988542556762695
A1JMSX54DO3LOP,B00KQ2G81C,3.159738540649414
A3ULETCKQMVG7N,B017Y0YYJ6,4.696770191192627
A35BKLDD2E04E6,B00Z4EAA5W,4.095751762390137
A10JAUCIGVRW9F,B00IZODKWS,4.756768703460693
AIQWMQ4JWKZ3T,B00ICTUW6I,4.282738208770752
A257TD5GO1T81W,B00XTAEA90,3.8783388137817383
A166K6TJTPDX8K,B01HCB4LFE,3.8679027557373047
A2CJ33Q2E7PUTQ,B0092K075C,4.747264385223389
A2UVR7N8WC5GYY,B0135MRXRM,4.7286834716796875
A2S5EPJ451WL3I,B01EDDUAFE,3.2585866451263428
AL4D6OHMS2Z9P,B01EJ2BV0W,3.88293194770813
A2QC9Q8EVBI6D1,B01GYPPNYC,3.6114726066589355
A1X2URS71RRMMF,B00BQMKC5O,4.517898082733154
A3P2ROGJMLVZHN,B014LZJVAE,4.221928596496582
A238ZC3TQJC8V8,B00K1HQWBS,3.50991153717041
A3GRUTOJXXE8FF,B01EPCXCU8,3.5720322132110596
AIH41FDX1K0Z4,B01B76FUMS,3.204098701477051
A3LR0J8MJ3Q6SI,B01G264272,4.923069953918457
A1HHSUAQDZ1XM6,B00U2YDT5W,4.929920196533203
A1PUZIV4PYY4YM,B00JI6MP4Q,4.738718032836914
A1RD1NM0602OQO,B006SMMW64,4.864832878112793
A1UH21GLZTYYR5,B014LRV75O,4.700814723968506
A137UEIU93IFEF,B00OJFOI1O,4.5660858154296875
A2J8WQHKV75MAS,B01B43XFKI,3.0550036430358887
A1LL39K926QN1V,B017DSORBE,4.67307710647583
A1AFGQGTS66UYY,B00JI6MP4Q,4.021543502807617
A1TVJ9WDRP0UZS,B017WLXUQK,4.010280132293701
A238ZC3TQJC8V8,B015OS4436,4.524837017059326
A3HYB9AL7BZY4,B005UA0WOE,4.665984153747559
A1DJY8WVWPJ2H8,B016TNH8HE,4.78120231628418
A5KRI5P7KR7SK,B00QBFEV6M,3.321624755859375
A16TE56LP5NUL5,B01G3UFLMM,4.617873668670654
AJL59IEBNETQ8,B019UHL0G6,4.271026611328125
ALN3RU7X0HJX5,B00CATSONE,4.312758445739746
AGIFTDAFJEXVA,B00VU4WFLC,4.492964267730713
AK3LIR1TVZFVZ,B00M9TT8GW,4.792485237121582
A1H10L6S9KZB2C,B00N0VI2OM,4.680389881134033
A2CZKERY4LUBVI,B00MQ2NPYS,4.434809684753418
A17IUHX3ADIE9U,B00OM12RWM,4.9286980628967285
A2S5EPJ451WL3I,B00IQVA7XK,3.110919237136841
A3IAAKYJIX44EL,B00N992U66,4.83784294128418
A26GE9ZG68SKIQ,B00M0Y5PZO,4.165206432342529
A3IAJM6F3EBQ5H,B013XU5A8A,4.47958517074585
A2GWTB02UN6MTX,B0197OZW7A,4.114837169647217
A3HTBON5N1JCFE,B01C63GQQU,4.710309982299805
A1W49O3LYZ8GI5,B018F6H3U0,4.633800506591797
A15Q5MVRVBMKW7,B01DRBV052,4.582821369171143
A2LF3KTH2T6RJA,B016QYF6PM,4.723495960235596
A1IOR50CXI3C89,B018CHA4GM,3.7639472484588623
A387F6OFDVEDZT,B00JH66D1S,4.042868137359619
A7GZXYEZ2OMLQ,B00XPKE8GY,4.662776470184326
A2AGAA1B2ORZW0,B0152U9LL6,4.355973720550537
A1EZD7IJOOAF6S,B0051EZBRM,4.212770462036133
AFX2KR1VGYWLW,B00S5HPW6C,4.162787437438965
A23SB7XAREYGF2,B00KQS1DJ8,4.615567207336426
A26V5ROE0OZCDA,B00EFKOFLQ,4.663814067840576
AEJ5A6HYUXJ8P,B01GT4NXU4,4.462962627410889
AZPNSCZH6LW40,B01GAIHTSQ,3.742799758911133
A1XJXYKOWCH9XT,B00C5W2P7C,2.6171281337738037
AXVDFGI9OEIVK,B01G6H3LCY,4.29316520690918
A22DD81HWADR6K,B01GPEDC3G,3.221195697784424
A3HTBON5N1JCFE,B01CSOU6S6,4.713407516479492
A1EC5E7T0YNFOF,B01CBM44Q0,4.243254661560059
A3RNQ7PNKEU1UI,B00YDI7CHO,4.368603229522705
ASR774IIR8VN7,B01914ZZHI,4.0802178382873535
AQ9M23BNJZRK4,B01BRFLLPO,4.2562785148620605
A3CYA250L0DABZ,B0051EZBRM,3.8887195587158203
A1JXLTQ5VWPGGV,B01G264272,4.529892444610596
A7M73HAH815DM,B017JRXATE,4.4761199951171875
AQ5HSBPNASYIG,B01G7RDFGU,4.1057658195495605
A2KUR0ZBNV17AA,B009YLKRAO,4.5600385665893555
A38J1EW6EKAV0Z,B005JT5DP4,4.487100601196289
A39N24TTLP6I48,B00ZEHLHM4,4.469681262969971
A1LIRBJD5ELW5Q,B01DTRFUY6,3.9586005210876465
A1G2GYX8B4OH8W,B017WTF8TE,4.143347263336182
ANKDQ12BPX6Z3,B00JHIJD5Y,3.9849839210510254
A1JNMSETGHIUZ2,B01A1E8WO0,4.43605375289917
A35CC2LV7L5GFE,B00ILWP2NO,4.457345485687256
A2TU13PFAZ7Z1P,B00TS3J5GU,4.628961086273193
AM9YOCRU10IXW,B01HBTH0VO,4.8461222648620605
A2RO8I1XUKKUU7,B01GEKTEY2,4.094837665557861
A2JFYV4GVIMPCQ,B00QQOX6LY,4.902469635009766
A2UJTG9XC4KISL,B01A1AWBU0,4.203868389129639
A2S5EPJ451WL3I,B00M8ERQ0S,3.524197816848755
A7WOE5BJXO2N5,B00LMIWFUW,4.285732269287109
A10JAUCIGVRW9F,B0177475MW,4.767978668212891
A2QROW66DKI83,B01540DXZO,4.825556755065918
A2PSERVP2IKZDL,B01GPEDC3G,4.563185214996338
A2W3RQOSC87P4A,B00LDQOZWO,4.864381313323975
A1C1TL7Y4D7A9H,B01H5MF0JG,3.813260555267334
A2BOKBB1IZA13L,B00629ZTOU,4.9333882331848145
A2FCH654FN672F,B0100NP05Q,3.9093315601348877
A3LZG1QQ1KMVX3,B01EQ2S2UM,4.41029167175293
ASR774IIR8VN7,B01GC37X7G,4.019842147827148
A1K4G4G02UIVEW,B00RNJLHS0,4.668163299560547
A16N88TMHMXX1F,B00NC0LECI,4.62476921081543
A3J5KG672GNB99,B00DPJ3J1U,4.644290447235107
AXVDFGI9OEIVK,B018V1TLPE,4.109790802001953
A1L30W7022M9Q7,B00GRGOL3S,3.6815145015716553
A2ZJHEB8K8JZR3,B00P46P3XY,4.517139434814453
A3R1EB0IGE3CC7,B00BELOQMW,4.841385364532471
A13LERNQ8R7267,B01CIDR8N8,4.274312496185303
A16TE56LP5NUL5,B014LQ18CW,4.57100772857666
A2ON53GR80JS8S,B00F64A1YK,4.022000312805176
A3L8F13NKUQHQ1,B00SRMFZ3A,4.049855709075928
A28SW1AQI0RADX,B01DJTWN0S,3.6273303031921387
A3EI5NSXXCXQY5,B00N05R39I,4.704858779907227
A3IQ0P3M39IY8U,B00PPDJ7OW,3.6184449195861816
A35UQMVR4UJS15,B00LU5ORLW,4.847025394439697
A3A44JIMIWYFIE,B01EZ9ZKII,4.567859172821045
A296HV17AZ10V9,B0184SY5IM,4.091912269592285
A1DJY8WVWPJ2H8,B01EB1AHCE,4.74790620803833
A1KMD8HMYP57O0,B014BR4A3A,3.905371904373169
A1JS39D0NHVT3S,B013KAXWU6,4.806173801422119
A1NL7G5VN45RDW,B00VD0432M,4.723086833953857
A63YNBWLO7V18,B015D43O46,4.699631690979004
A296HV17AZ10V9,B0085G0UHE,4.314716815948486
A37Q71Z1BE6V9,B00H67YGUK,4.338313579559326
A3RR4H0D4L9HYN,B01FEIRT1K,4.691738128662109
AAZ73E56LMN7V,B00TUC75T8,4.684064865112305
A39CVMK2ZKEIK2,B00P6Q9A04,4.558271408081055
A2OHRT539LLCUN,B009SGXWM0,4.073066234588623
A2D9OWZ1X0DVEU,B00PG4T6UU,4.719640731811523
A24YALT0FFYFA8,B01BJXQMW6,4.835277080535889
AY5R3F55U7WZ5,B00D9CMLNA,4.80056619644165
A3526B1LCK47X9,B00P8F4RL0,4.3560075759887695
A2DZUQQXPNUGI7,B00F50R0H6,4.386112689971924
A1CLGNWRCE4QKB,B00DE3MJ8G,4.63375997543335
ACVNKHUOX3QWU,B00Q5OG0RM,4.229921817779541
A1VYZLUB3UXCR1,B0028OLDOI,4.402177810668945
A2SHWMWTXZLIR9,B01CBLURCG,4.616211414337158
A2MR87VMPFNFJ5,B015GB04IK,3.1135993003845215
A2S5EPJ451WL3I,B00YQBSEKW,3.1418771743774414
A10JAUCIGVRW9F,B01HDKFB44,4.771162509918213
A31M3IJI2UTC4Z,B01AB1EQL6,4.678236484527588
A2SRUC3I2U1CAY,B01CBM44Q0,4.496860504150391
A26YZVV16S83MS,B01DUO8QXU,4.65382194519043
AXX9S5UGOEZR9,B018BYUPVA,4.459926128387451
A2BEDL4QXLEE3S,B0149IDQV8,4.788649082183838
A2PJCE1T0AXDD3,B00HTJJST4,4.698925495147705
A1OZ3R75S8NAYD,B00XK6SIVO,4.755955696105957
AGIFTDAFJEXVA,B01BFZJW70,4.695376396179199
A2HZ6MGQ6TPNO0,B00JNELJPY,3.8329648971557617
A19MQI49YCA5SK,B01E5S9FUS,3.609839916229248
A39JEH2M5KY1HX,B015TWRVCS,4.372203350067139
A3COJHCMSKHOES,B0165I3VSS,3.940715789794922
AJL59IEBNETQ8,B01G0GIXJ2,4.314232349395752
A39CVMK2ZKEIK2,B00XZJ30FU,4.007866382598877
A2FR370CNM7L9,B01EZ9ZKII,4.413459300994873
A3OQWHOUM0U0QH,B015G747E6,3.4446799755096436
A6SR7U2PNGN0N,B014M089YW,4.15122652053833
A178S00H8B3YWA,B01BUMJMA0,3.9722588062286377
AAIDLB38IY7R6,B004V49FHA,4.146733283996582
A16N88TMHMXX1F,B00TBTC3HO,4.392323017120361
A2PJCE1T0AXDD3,B00Y9M77YC,4.782753944396973
A2OAWG4ETZ7MQD,B016R0I2WE,4.003929138183594
A37Q71Z1BE6V9,B00N9RT7RS,3.869884967803955
A197W8MNF706HT,B01G7RDFGU,3.9708728790283203
A2B9C3FMYW18UN,B017E2DKH6,3.8887441158294678
A31K93JWWNEMAJ,B00V4VO3KW,3.6331450939178467
A1P5YXP15B13SA,B00LAKB87S,3.8119866847991943
A3CAIZ5D023DAO,B00S5HPW6C,3.7490694522857666
A1FAJ6G0KD5ASM,B00WBMKEII,4.842134952545166
A1J3WRDIB012CI,B017GGWXNW,4.498779773712158
ADUI5YISBG6Z4,B00L2F5P02,4.768659591674805
A63YNBWLO7V18,B00PLZR6ZG,4.341705322265625
A2XRKQZA534EWO,B01D24C6VQ,4.6222710609436035
A3V9J8I5FHAH19,B007PX6I10,3.925348997116089
A3JVZY05VLMYEM,B00TIUEVL2,4.880123615264893
A24PEXYGCID15Z,B01HFFPC2I,4.806510925292969
A183DRUR0UACQ4,B007HU7NXS,3.8035483360290527
A3CHUCS2CVKGI0,B00KKXTC2Y,4.892085552215576
A1MBL6RFT345MS,B00UCANMJO,4.76193904876709
A2OAWG4ETZ7MQD,B00HHCA47I,4.377959251403809
A3H38968JZF6VK,B00ICTKZOM,4.365243434906006
AQ5HSBPNASYIG,B00X8YUF6E,4.284964084625244
A26YRCLOTDIL0P,B00R67MD3C,4.811563014984131
AGTV0GXSP1SLA,B01E46BFJU,4.82431697845459
A2IUIOTFRZHGLD,B01AQO16VQ,4.494745254516602
A3C713428J4MJ7,B00L2F5P02,4.416931629180908
A8YJFGILC2W38,B01FIJL2EA,4.619706630706787
A2EVKNQ71UULXI,B00N7K1BB2,4.567659854888916
A139X5E4RN7SUS,B01EMF4FXG,3.6626434326171875
A2U72WDAUX5CD8,B00SA5KFM0,4.816357612609863
A24YALT0FFYFA8,B01HFTVMXM,4.872530460357666
A1D7CDK7HS68NP,B01FPX3VYS,4.573741436004639
A1FCMIVQTWHYH2,B00DLSTT9Q,4.8185248374938965
AIH41FDX1K0Z4,B00FEPGGJ0,3.2093567848205566
A22DD81HWADR6K,B016TG5V3E,3.346721649169922
A2HX0B5ELOPP5Z,B009DIU4EW,4.535237789154053
A3K4HYYXZFODU2,B00VOYNKM6,4.716806888580322
A2N1XSD82O6XTV,B006ECFWBA,4.712230682373047
AV6ORIR1JV86P,B017HX13DU,3.93609356880188
A37R3BNDHBIZTL,B014VPZHCU,4.841602325439453
A370VMDK3FZX5X,B00HI3MSV6,4.218183994293213
ASQNJGXL1BXWV,B012B68T6C,4.114192008972168
A19MXYAHMAC99A,B01EKPNQKG,2.8608202934265137
A2YF0QVNVT7ZI8,B00KYWRUY8,4.617342948913574
AFC97KDPMJHXG,B01BJST0FC,4.501333713531494
A2Y7B4AASUOXM,B0098AUF7G,3.4223155975341797
A1H10L6S9KZB2C,B017733NZ6,4.833089828491211
A9M7TOUJ3N4OE,B00T0WOGTK,4.853432655334473
A2S5EPJ451WL3I,B00K2BX8WY,3.4695045948028564
A2B42XZI4MXOLX,B004VF69LY,4.636722087860107
A2UVR7N8WC5GYY,B01CSNZ15K,4.803987979888916
A1WQ920S5TIAWQ,B00LERZ5ZI,4.674422740936279
A16E3LZGPATT2,B00X8YUF6E,4.801947116851807
A1XKTJ1XLTWLCQ,B00IRKQ08Q,4.742514133453369
AX5NHGPX6G44A,B017099OS2,4.7749857902526855
A36XTPY9IFYA5R,B00P8DE7YY,4.599547386169434
A18EEC1ENOT9YN,B00G05X52E,3.893554449081421
A26BT1R57DXMKD,B01FZP54SW,4.679054260253906
A2H44WVZS59KKT,B00Q102M5Y,4.696147441864014
AUI3XAZ1513SI,B00PUSKH14,4.696145057678223
A2LSU90DNHL9CK,B00ALG6UW0,4.703326225280762
A3AQZ5F9U6E9ZO,B00NOCBDQG,4.567518711090088
A20ISU7TSX8NIL,B01B2EYBIE,3.424027919769287
